user_id,variant,conversion,revenue,segment,cohort
7510,B,0,0,budget,2024-Q3
7511,A,0,0,premium,2024-Q4
7512,B,1,236.63,standard,2024-Q1
7513,B,0,0,budget,2024-Q2
7514,A,0,0,standard,2024-Q3
7515,B,0,0,budget,2024-Q4
7516,B,1,109.53,premium,2024-Q1
7517,A,0,0,standard,2024-Q2
7518,B,0,0,budget,2024-Q3
7519,B,0,0,premium,2024-Q4
7520,A,0,0,budget,2024-Q1
7521,B,0,0,budget,2024-Q2
7522,A,0,0,premium,2024-Q3
7523,B,0,0,premium,2024-Q4
7524,B,0,0,standard,2024-Q1
7525,B,1,129.76,budget,2024-Q2
7526,A,0,0,standard,2024-Q3
7527,A,0,0,standard,2024-Q4
7528,A,0,0,premium,2024-Q1
7529,B,0,0,premium,2024-Q2
7530,B,0,0,budget,2024-Q3
7531,B,0,0,standard,2024-Q4
7532,A,0,0,standard,2024-Q1
7533,B,0,0,standard,2024-Q2
7534,A,0,0,premium,2024-Q3
7535,A,0,0,budget,2024-Q4
7536,B,0,0,budget,2024-Q1
7537,B,0,0,budget,2024-Q2
7538,B,0,0,budget,2024-Q3
7539,B,0,0,premium,2024-Q4
7540,B,1,92.06,standard,2024-Q1
7541,A,0,0,premium,2024-Q2
7542,B,1,58.99,standard,2024-Q3
7543,A,0,0,budget,2024-Q4
7544,B,1,64.53,premium,2024-Q1
7545,A,0,0,budget,2024-Q2
7546,A,0,0,standard,2024-Q3
7547,B,0,0,premium,2024-Q4
7548,A,1,180.71,budget,2024-Q1
7549,B,0,0,budget,2024-Q2
7550,A,0,0,premium,2024-Q3
7551,B,0,0,standard,2024-Q4
7552,A,0,0,standard,2024-Q1
7553,B,0,0,budget,2024-Q2
7554,B,0,0,premium,2024-Q3
7555,A,0,0,premium,2024-Q4
7556,B,0,0,premium,2024-Q1
7557,B,0,0,premium,2024-Q2
7558,A,0,0,standard,2024-Q3
7559,A,0,0,budget,2024-Q4
7560,B,0,0,standard,2024-Q1
7561,B,1,179.48,standard,2024-Q2
7562,B,0,0,budget,2024-Q3
7563,B,0,0,budget,2024-Q4
7564,B,0,0,premium,2024-Q1
7565,A,0,0,premium,2024-Q2
7566,B,1,206.88,premium,2024-Q3
7567,A,1,223.61,budget,2024-Q4
7568,B,0,0,premium,2024-Q1
7569,A,1,100.98,premium,2024-Q2
7570,B,0,0,budget,2024-Q3
7571,B,0,0,standard,2024-Q4
7572,B,0,0,standard,2024-Q1
7573,B,0,0,standard,2024-Q2
7574,A,0,0,standard,2024-Q3
7575,B,1,115.01,premium,2024-Q4
7576,B,0,0,standard,2024-Q1
7577,B,0,0,budget,2024-Q2
7578,B,1,45.68,budget,2024-Q3
7579,B,0,0,standard,2024-Q4
7580,A,1,86.47,premium,2024-Q1
7581,B,1,142.7,standard,2024-Q2
7582,B,1,206.37,standard,2024-Q3
7583,A,0,0,premium,2024-Q4
7584,B,0,0,premium,2024-Q1
7585,A,0,0,standard,2024-Q2
7586,A,1,34.37,budget,2024-Q3
7587,A,0,0,standard,2024-Q4
7588,B,1,76.68,standard,2024-Q1
7589,B,1,205.41,premium,2024-Q2
7590,B,1,164.52,budget,2024-Q3
7591,A,0,0,premium,2024-Q4
7592,B,1,89.21,budget,2024-Q1
7593,A,0,0,budget,2024-Q2
7594,A,0,0,budget,2024-Q3
7595,B,0,0,budget,2024-Q4
7596,A,0,0,standard,2024-Q1
7597,A,0,0,budget,2024-Q2
7598,A,0,0,standard,2024-Q3
7599,B,1,99.91,budget,2024-Q4
7600,A,0,0,standard,2024-Q1
7601,B,0,0,budget,2024-Q2
7602,A,0,0,budget,2024-Q3
7603,A,0,0,budget,2024-Q4
7604,A,0,0,standard,2024-Q1
7605,A,0,0,premium,2024-Q2
7606,B,1,165.74,premium,2024-Q3
7607,B,0,0,premium,2024-Q4
7608,A,0,0,premium,2024-Q1
7609,B,0,0,budget,2024-Q2
7610,A,0,0,standard,2024-Q3
7611,A,0,0,standard,2024-Q4
7612,B,1,51.2,premium,2024-Q1
7613,B,0,0,budget,2024-Q2
7614,B,0,0,budget,2024-Q3
7615,B,0,0,budget,2024-Q4
7616,A,0,0,budget,2024-Q1
7617,B,0,0,budget,2024-Q2
7618,A,1,144.84,premium,2024-Q3
7619,A,0,0,budget,2024-Q4
7620,B,0,0,budget,2024-Q1
7621,B,0,0,premium,2024-Q2
7622,A,0,0,premium,2024-Q3
7623,A,0,0,premium,2024-Q4
7624,B,0,0,premium,2024-Q1
7625,B,0,0,budget,2024-Q2
7626,B,0,0,premium,2024-Q3
7627,B,0,0,standard,2024-Q4
7628,A,0,0,premium,2024-Q1
7629,B,0,0,premium,2024-Q2
7630,B,1,159.88,standard,2024-Q3
7631,A,1,208.63,standard,2024-Q4
7632,A,0,0,standard,2024-Q1
7633,A,0,0,standard,2024-Q2
7634,B,0,0,standard,2024-Q3
7635,B,0,0,standard,2024-Q4
7636,A,0,0,standard,2024-Q1
7637,A,0,0,premium,2024-Q2
7638,A,0,0,premium,2024-Q3
7639,A,0,0,standard,2024-Q4
7640,A,0,0,premium,2024-Q1
7641,A,0,0,standard,2024-Q2
7642,A,0,0,premium,2024-Q3
7643,B,0,0,standard,2024-Q4
7644,B,0,0,premium,2024-Q1
7645,B,0,0,standard,2024-Q2
7646,B,0,0,budget,2024-Q3
7647,B,0,0,standard,2024-Q4
7648,B,0,0,premium,2024-Q1
7649,A,0,0,budget,2024-Q2
7650,A,0,0,standard,2024-Q3
7651,B,1,158.3,budget,2024-Q4
7652,B,0,0,standard,2024-Q1
7653,B,0,0,standard,2024-Q2
7654,B,0,0,premium,2024-Q3
7655,A,0,0,budget,2024-Q4
7656,B,1,35.03,standard,2024-Q1
7657,A,0,0,premium,2024-Q2
7658,B,1,160.61,premium,2024-Q3
7659,A,1,168.95,premium,2024-Q4
7660,A,0,0,budget,2024-Q1
7661,A,0,0,budget,2024-Q2
7662,A,0,0,premium,2024-Q3
7663,B,0,0,budget,2024-Q4
7664,A,0,0,budget,2024-Q1
7665,A,0,0,budget,2024-Q2
7666,A,0,0,standard,2024-Q3
7667,A,1,158.95,premium,2024-Q4
7668,A,0,0,standard,2024-Q1
7669,A,0,0,standard,2024-Q2
7670,A,0,0,premium,2024-Q3
7671,B,0,0,budget,2024-Q4
7672,B,0,0,premium,2024-Q1
7673,B,0,0,premium,2024-Q2
7674,B,0,0,standard,2024-Q3
7675,B,0,0,budget,2024-Q4
7676,A,0,0,premium,2024-Q1
7677,B,0,0,premium,2024-Q2
7678,B,0,0,premium,2024-Q3
7679,A,0,0,budget,2024-Q4
7680,A,0,0,premium,2024-Q1
7681,B,1,215.71,budget,2024-Q2
7682,B,0,0,standard,2024-Q3
7683,A,1,50.6,standard,2024-Q4
7684,B,0,0,budget,2024-Q1
7685,A,0,0,budget,2024-Q2
7686,B,1,110.88,standard,2024-Q3
7687,A,0,0,premium,2024-Q4
7688,B,0,0,premium,2024-Q1
7689,B,0,0,premium,2024-Q2
7690,A,0,0,premium,2024-Q3
7691,B,1,147.87,premium,2024-Q4
7692,B,0,0,premium,2024-Q1
7693,B,0,0,budget,2024-Q2
7694,A,0,0,budget,2024-Q3
7695,B,0,0,budget,2024-Q4
7696,A,0,0,premium,2024-Q1
7697,B,0,0,budget,2024-Q2
7698,B,0,0,budget,2024-Q3
7699,B,0,0,standard,2024-Q4
7700,B,0,0,premium,2024-Q1
7701,A,0,0,standard,2024-Q2
7702,B,0,0,standard,2024-Q3
7703,A,0,0,standard,2024-Q4
7704,A,0,0,budget,2024-Q1
7705,A,0,0,standard,2024-Q2
7706,A,0,0,premium,2024-Q3
7707,B,0,0,standard,2024-Q4
7708,A,0,0,budget,2024-Q1
7709,A,0,0,budget,2024-Q2
7710,A,0,0,budget,2024-Q3
7711,A,1,154.29,budget,2024-Q4
7712,A,0,0,standard,2024-Q1
7713,B,1,210.76,budget,2024-Q2
7714,A,0,0,premium,2024-Q3
7715,B,0,0,budget,2024-Q4
7716,B,0,0,budget,2024-Q1
7717,A,0,0,budget,2024-Q2
7718,B,0,0,premium,2024-Q3
7719,A,0,0,standard,2024-Q4
7720,B,0,0,standard,2024-Q1
7721,B,0,0,premium,2024-Q2
7722,B,0,0,budget,2024-Q3
7723,B,0,0,budget,2024-Q4
7724,A,0,0,budget,2024-Q1
7725,A,1,30.65,standard,2024-Q2
7726,A,0,0,premium,2024-Q3
7727,A,0,0,budget,2024-Q4
7728,B,0,0,budget,2024-Q1
7729,B,0,0,premium,2024-Q2
7730,B,0,0,standard,2024-Q3
7731,B,0,0,budget,2024-Q4
7732,B,1,137.11,budget,2024-Q1
7733,B,1,249.17,standard,2024-Q2
7734,A,0,0,budget,2024-Q3
7735,A,0,0,premium,2024-Q4
7736,A,0,0,premium,2024-Q1
7737,B,1,189.72,budget,2024-Q2
7738,B,0,0,budget,2024-Q3
7739,A,0,0,budget,2024-Q4
7740,B,0,0,standard,2024-Q1
7741,A,0,0,budget,2024-Q2
7742,B,0,0,standard,2024-Q3
7743,A,1,98.96,premium,2024-Q4
7744,B,0,0,premium,2024-Q1
7745,A,0,0,premium,2024-Q2
7746,A,0,0,premium,2024-Q3
7747,A,0,0,standard,2024-Q4
7748,A,0,0,premium,2024-Q1
7749,A,0,0,budget,2024-Q2
7750,B,0,0,budget,2024-Q3
7751,B,0,0,standard,2024-Q4
7752,A,0,0,premium,2024-Q1
7753,B,1,62.94,budget,2024-Q2
7754,B,0,0,standard,2024-Q3
7755,A,0,0,standard,2024-Q4
7756,A,0,0,premium,2024-Q1
7757,B,0,0,premium,2024-Q2
7758,B,0,0,standard,2024-Q3
7759,B,0,0,premium,2024-Q4
7760,B,1,114.42,premium,2024-Q1
7761,B,0,0,premium,2024-Q2
7762,A,0,0,budget,2024-Q3
7763,B,0,0,budget,2024-Q4
7764,B,0,0,budget,2024-Q1
7765,B,0,0,budget,2024-Q2
7766,A,0,0,standard,2024-Q3
7767,B,0,0,standard,2024-Q4
7768,B,1,77.59,budget,2024-Q1
7769,B,0,0,premium,2024-Q2
7770,B,1,188.84,standard,2024-Q3
7771,A,0,0,standard,2024-Q4
7772,B,0,0,budget,2024-Q1
7773,A,0,0,premium,2024-Q2
7774,A,1,133.14,budget,2024-Q3
7775,A,1,233.53,premium,2024-Q4
7776,B,0,0,standard,2024-Q1
7777,A,0,0,standard,2024-Q2
7778,B,0,0,budget,2024-Q3
7779,A,1,87.36,standard,2024-Q4
7780,B,0,0,budget,2024-Q1
7781,B,1,222.47,premium,2024-Q2
7782,A,1,100.89,standard,2024-Q3
7783,A,0,0,standard,2024-Q4
7784,B,1,72.75,standard,2024-Q1
7785,B,1,51.98,budget,2024-Q2
7786,B,1,75.35,premium,2024-Q3
7787,A,1,44.28,standard,2024-Q4
7788,A,0,0,standard,2024-Q1
7789,B,0,0,premium,2024-Q2
7790,A,0,0,standard,2024-Q3
7791,A,0,0,budget,2024-Q4
7792,A,0,0,budget,2024-Q1
7793,B,0,0,standard,2024-Q2
7794,B,0,0,standard,2024-Q3
7795,B,0,0,budget,2024-Q4
7796,A,0,0,premium,2024-Q1
7797,A,0,0,premium,2024-Q2
7798,A,0,0,standard,2024-Q3
7799,A,0,0,budget,2024-Q4
7800,A,1,70.63,standard,2024-Q1
7801,A,0,0,premium,2024-Q2
7802,B,0,0,standard,2024-Q3
7803,B,1,101.82,budget,2024-Q4
7804,A,0,0,premium,2024-Q1
7805,A,0,0,premium,2024-Q2
7806,A,0,0,premium,2024-Q3
7807,B,1,46.59,premium,2024-Q4
7808,B,0,0,budget,2024-Q1
7809,A,1,219.18,premium,2024-Q2
7810,B,1,192.84,premium,2024-Q3
7811,A,1,60.06,premium,2024-Q4
7812,A,0,0,premium,2024-Q1
7813,A,1,176.26,budget,2024-Q2
7814,A,0,0,standard,2024-Q3
7815,A,0,0,premium,2024-Q4
7816,A,1,75.7,premium,2024-Q1
7817,B,0,0,premium,2024-Q2
7818,A,0,0,premium,2024-Q3
7819,A,0,0,standard,2024-Q4
7820,B,0,0,premium,2024-Q1
7821,A,0,0,premium,2024-Q2
7822,B,0,0,standard,2024-Q3
7823,B,0,0,budget,2024-Q4
7824,A,0,0,premium,2024-Q1
7825,B,0,0,standard,2024-Q2
7826,B,0,0,budget,2024-Q3
7827,A,0,0,premium,2024-Q4
7828,B,1,68.25,standard,2024-Q1
7829,A,0,0,budget,2024-Q2
7830,B,0,0,premium,2024-Q3
7831,B,0,0,budget,2024-Q4
7832,A,0,0,standard,2024-Q1
7833,B,0,0,premium,2024-Q2
7834,A,0,0,standard,2024-Q3
7835,A,0,0,standard,2024-Q4
7836,B,0,0,standard,2024-Q1
7837,B,0,0,budget,2024-Q2
7838,B,0,0,standard,2024-Q3
7839,B,0,0,premium,2024-Q4
7840,A,0,0,budget,2024-Q1
7841,B,0,0,standard,2024-Q2
7842,B,0,0,standard,2024-Q3
7843,B,0,0,premium,2024-Q4
7844,B,0,0,premium,2024-Q1
7845,B,0,0,standard,2024-Q2
7846,B,0,0,standard,2024-Q3
7847,A,0,0,standard,2024-Q4
7848,B,0,0,premium,2024-Q1
7849,B,0,0,budget,2024-Q2
7850,B,0,0,premium,2024-Q3
7851,B,0,0,standard,2024-Q4
7852,A,1,134.46,standard,2024-Q1
7853,A,0,0,budget,2024-Q2
7854,B,0,0,premium,2024-Q3
7855,A,0,0,standard,2024-Q4
7856,B,0,0,standard,2024-Q1
7857,B,0,0,premium,2024-Q2
7858,A,0,0,standard,2024-Q3
7859,B,0,0,budget,2024-Q4
7860,B,0,0,budget,2024-Q1
7861,A,0,0,budget,2024-Q2
7862,A,1,219.3,standard,2024-Q3
7863,A,0,0,premium,2024-Q4
7864,A,0,0,budget,2024-Q1
7865,A,1,207.41,premium,2024-Q2
7866,B,0,0,premium,2024-Q3
7867,B,1,212.62,budget,2024-Q4
7868,A,0,0,premium,2024-Q1
7869,B,0,0,standard,2024-Q2
7870,A,0,0,budget,2024-Q3
7871,B,0,0,budget,2024-Q4
7872,A,1,56.95,premium,2024-Q1
7873,B,0,0,standard,2024-Q2
7874,B,0,0,standard,2024-Q3
7875,B,0,0,budget,2024-Q4
7876,A,0,0,budget,2024-Q1
7877,A,0,0,standard,2024-Q2
7878,B,0,0,standard,2024-Q3
7879,A,0,0,premium,2024-Q4
7880,B,0,0,premium,2024-Q1
7881,B,1,210.55,premium,2024-Q2
7882,B,0,0,budget,2024-Q3
7883,A,1,171.25,budget,2024-Q4
7884,B,0,0,budget,2024-Q1
7885,B,0,0,premium,2024-Q2
7886,B,1,180.02,budget,2024-Q3
7887,A,0,0,premium,2024-Q4
7888,A,1,115.72,premium,2024-Q1
7889,A,0,0,standard,2024-Q2
7890,A,0,0,premium,2024-Q3
7891,A,0,0,budget,2024-Q4
7892,A,0,0,premium,2024-Q1
7893,A,0,0,standard,2024-Q2
7894,A,0,0,standard,2024-Q3
7895,B,0,0,standard,2024-Q4
7896,A,0,0,budget,2024-Q1
7897,A,1,153.94,standard,2024-Q2
7898,B,0,0,premium,2024-Q3
7899,A,0,0,standard,2024-Q4
7900,A,1,85.23,premium,2024-Q1
7901,A,0,0,premium,2024-Q2
7902,B,0,0,budget,2024-Q3
7903,A,1,98.54,premium,2024-Q4
7904,A,1,153.6,premium,2024-Q1
7905,B,0,0,standard,2024-Q2
7906,B,0,0,budget,2024-Q3
7907,A,0,0,budget,2024-Q4
7908,A,1,240.05,standard,2024-Q1
7909,A,0,0,standard,2024-Q2
7910,B,0,0,standard,2024-Q3
7911,A,0,0,premium,2024-Q4
7912,A,0,0,premium,2024-Q1
7913,B,0,0,budget,2024-Q2
7914,A,0,0,standard,2024-Q3
7915,A,0,0,premium,2024-Q4
7916,B,1,203.18,premium,2024-Q1
7917,A,0,0,budget,2024-Q2
7918,B,1,59.75,premium,2024-Q3
7919,A,0,0,budget,2024-Q4
7920,A,0,0,premium,2024-Q1
7921,B,0,0,budget,2024-Q2
7922,A,0,0,budget,2024-Q3
7923,A,1,59.15,standard,2024-Q4
7924,B,0,0,budget,2024-Q1
7925,A,0,0,standard,2024-Q2
7926,A,0,0,budget,2024-Q3
7927,B,0,0,standard,2024-Q4
7928,B,0,0,standard,2024-Q1
7929,B,0,0,premium,2024-Q2
7930,A,0,0,budget,2024-Q3
7931,A,0,0,premium,2024-Q4
7932,B,0,0,standard,2024-Q1
7933,A,0,0,budget,2024-Q2
7934,A,0,0,budget,2024-Q3
7935,A,0,0,premium,2024-Q4
7936,A,0,0,standard,2024-Q1
7937,A,0,0,premium,2024-Q2
7938,A,0,0,standard,2024-Q3
7939,A,0,0,standard,2024-Q4
7940,B,1,44.61,budget,2024-Q1
7941,B,0,0,standard,2024-Q2
7942,B,0,0,premium,2024-Q3
7943,B,0,0,budget,2024-Q4
7944,A,1,109.92,premium,2024-Q1
7945,B,0,0,budget,2024-Q2
7946,B,0,0,budget,2024-Q3
7947,B,0,0,budget,2024-Q4
7948,B,0,0,standard,2024-Q1
7949,B,0,0,budget,2024-Q2
7950,A,1,53.31,premium,2024-Q3
7951,B,0,0,standard,2024-Q4
7952,B,0,0,premium,2024-Q1
7953,B,0,0,premium,2024-Q2
7954,A,0,0,standard,2024-Q3
7955,A,1,118.93,standard,2024-Q4
7956,B,0,0,standard,2024-Q1
7957,B,0,0,standard,2024-Q2
7958,B,0,0,premium,2024-Q3
7959,A,0,0,standard,2024-Q4
7960,B,0,0,premium,2024-Q1
7961,A,0,0,standard,2024-Q2
7962,B,0,0,premium,2024-Q3
7963,B,0,0,premium,2024-Q4
7964,A,0,0,budget,2024-Q1
7965,B,0,0,standard,2024-Q2
7966,A,0,0,budget,2024-Q3
7967,A,1,60.96,standard,2024-Q4
7968,B,1,140.33,standard,2024-Q1
7969,A,0,0,premium,2024-Q2
7970,A,0,0,premium,2024-Q3
7971,A,1,64.11,premium,2024-Q4
7972,A,0,0,budget,2024-Q1
7973,B,0,0,premium,2024-Q2
7974,B,0,0,budget,2024-Q3
7975,B,1,50.3,premium,2024-Q4
7976,B,0,0,standard,2024-Q1
7977,A,0,0,premium,2024-Q2
7978,A,1,84.18,budget,2024-Q3
7979,A,0,0,standard,2024-Q4
7980,B,1,171.49,premium,2024-Q1
7981,A,0,0,premium,2024-Q2
7982,B,1,184.05,standard,2024-Q3
7983,B,0,0,standard,2024-Q4
7984,A,0,0,budget,2024-Q1
7985,A,1,148.9,premium,2024-Q2
7986,A,0,0,premium,2024-Q3
7987,A,0,0,budget,2024-Q4
7988,B,0,0,premium,2024-Q1
7989,B,0,0,premium,2024-Q2
7990,A,0,0,budget,2024-Q3
7991,B,0,0,budget,2024-Q4
7992,B,0,0,standard,2024-Q1
7993,A,1,48.7,budget,2024-Q2
7994,A,0,0,premium,2024-Q3
7995,B,0,0,standard,2024-Q4
7996,A,0,0,budget,2024-Q1
7997,B,0,0,budget,2024-Q2
7998,A,1,78.82,budget,2024-Q3
7999,B,0,0,standard,2024-Q4
8000,A,0,0,budget,2024-Q1
8001,A,0,0,standard,2024-Q2
8002,B,0,0,standard,2024-Q3
8003,B,0,0,budget,2024-Q4
8004,A,0,0,budget,2024-Q1
8005,A,0,0,budget,2024-Q2
8006,A,0,0,standard,2024-Q3
8007,B,0,0,budget,2024-Q4
8008,B,0,0,standard,2024-Q1
8009,B,0,0,premium,2024-Q2
8010,A,0,0,standard,2024-Q3
8011,B,0,0,premium,2024-Q4
8012,B,0,0,standard,2024-Q1
8013,A,0,0,premium,2024-Q2
8014,A,0,0,standard,2024-Q3
8015,A,0,0,standard,2024-Q4
8016,A,0,0,standard,2024-Q1
8017,A,0,0,premium,2024-Q2
8018,A,0,0,budget,2024-Q3
8019,B,0,0,budget,2024-Q4
8020,A,0,0,budget,2024-Q1
8021,B,0,0,standard,2024-Q2
8022,B,0,0,standard,2024-Q3
8023,A,0,0,standard,2024-Q4
8024,A,0,0,budget,2024-Q1
8025,A,0,0,premium,2024-Q2
8026,B,1,142.7,premium,2024-Q3
8027,A,1,186.08,standard,2024-Q4
8028,B,0,0,premium,2024-Q1
8029,B,0,0,premium,2024-Q2
8030,B,1,147.61,budget,2024-Q3
8031,B,0,0,standard,2024-Q4
8032,A,1,139.78,standard,2024-Q1
8033,B,1,66.2,premium,2024-Q2
8034,B,0,0,premium,2024-Q3
8035,A,0,0,premium,2024-Q4
8036,B,0,0,budget,2024-Q1
8037,B,0,0,premium,2024-Q2
8038,A,0,0,standard,2024-Q3
8039,A,0,0,budget,2024-Q4
8040,A,1,212.19,standard,2024-Q1
8041,B,1,223.98,standard,2024-Q2
8042,A,1,136.78,standard,2024-Q3
8043,A,1,58.82,budget,2024-Q4
8044,B,0,0,premium,2024-Q1
8045,A,0,0,premium,2024-Q2
8046,A,1,119.35,budget,2024-Q3
8047,A,0,0,standard,2024-Q4
8048,A,0,0,standard,2024-Q1
8049,A,0,0,standard,2024-Q2
8050,A,0,0,premium,2024-Q3
8051,A,1,146.96,budget,2024-Q4
8052,B,1,39.92,premium,2024-Q1
8053,A,0,0,budget,2024-Q2
8054,A,0,0,budget,2024-Q3
8055,A,0,0,premium,2024-Q4
8056,A,0,0,standard,2024-Q1
8057,A,1,42.79,budget,2024-Q2
8058,A,0,0,premium,2024-Q3
8059,B,1,62.17,standard,2024-Q4
8060,B,0,0,standard,2024-Q1
8061,B,0,0,budget,2024-Q2
8062,B,0,0,standard,2024-Q3
8063,B,0,0,premium,2024-Q4
8064,A,1,204.66,premium,2024-Q1
8065,B,0,0,budget,2024-Q2
8066,A,0,0,premium,2024-Q3
8067,A,0,0,standard,2024-Q4
8068,B,0,0,standard,2024-Q1
8069,A,0,0,standard,2024-Q2
8070,B,0,0,standard,2024-Q3
8071,A,1,192.82,standard,2024-Q4
8072,B,1,165.14,standard,2024-Q1
8073,A,0,0,premium,2024-Q2
8074,B,0,0,standard,2024-Q3
8075,B,1,68.89,standard,2024-Q4
8076,B,0,0,budget,2024-Q1
8077,B,1,202.43,premium,2024-Q2
8078,A,1,184.06,budget,2024-Q3
8079,B,0,0,standard,2024-Q4
8080,B,1,188.7,budget,2024-Q1
8081,A,1,45.23,premium,2024-Q2
8082,A,0,0,standard,2024-Q3
8083,B,0,0,premium,2024-Q4
8084,B,0,0,budget,2024-Q1
8085,B,1,73.65,premium,2024-Q2
8086,B,0,0,premium,2024-Q3
8087,A,0,0,premium,2024-Q4
8088,B,0,0,budget,2024-Q1
8089,B,0,0,budget,2024-Q2
8090,B,0,0,premium,2024-Q3
8091,A,0,0,premium,2024-Q4
8092,A,0,0,budget,2024-Q1
8093,A,1,194.22,premium,2024-Q2
8094,B,0,0,standard,2024-Q3
8095,A,0,0,budget,2024-Q4
8096,A,0,0,premium,2024-Q1
8097,A,1,126.22,premium,2024-Q2
8098,B,0,0,standard,2024-Q3
8099,A,0,0,standard,2024-Q4
8100,B,0,0,premium,2024-Q1
8101,A,0,0,budget,2024-Q2
8102,B,1,246.79,budget,2024-Q3
8103,A,1,50.73,budget,2024-Q4
8104,B,0,0,budget,2024-Q1
8105,B,1,124.15,standard,2024-Q2
8106,B,0,0,premium,2024-Q3
8107,A,1,61.79,standard,2024-Q4
8108,A,0,0,standard,2024-Q1
8109,B,0,0,premium,2024-Q2
8110,A,0,0,standard,2024-Q3
8111,B,0,0,budget,2024-Q4
8112,B,0,0,budget,2024-Q1
8113,B,0,0,standard,2024-Q2
8114,B,0,0,budget,2024-Q3
8115,A,0,0,standard,2024-Q4
8116,B,0,0,budget,2024-Q1
8117,A,0,0,premium,2024-Q2
8118,A,1,120.92,standard,2024-Q3
8119,A,0,0,budget,2024-Q4
8120,B,0,0,budget,2024-Q1
8121,A,0,0,premium,2024-Q2
8122,A,0,0,standard,2024-Q3
8123,B,0,0,standard,2024-Q4
8124,A,0,0,budget,2024-Q1
8125,B,1,126.99,budget,2024-Q2
8126,A,0,0,standard,2024-Q3
8127,B,1,156.62,premium,2024-Q4
8128,B,0,0,standard,2024-Q1
8129,B,1,203.23,premium,2024-Q2
8130,B,0,0,standard,2024-Q3
8131,A,0,0,standard,2024-Q4
8132,B,0,0,budget,2024-Q1
8133,A,1,144.35,standard,2024-Q2
8134,A,1,80.64,standard,2024-Q3
8135,A,0,0,premium,2024-Q4
8136,A,0,0,premium,2024-Q1
8137,A,1,154.82,budget,2024-Q2
8138,B,1,232.96,standard,2024-Q3
8139,B,0,0,standard,2024-Q4
8140,B,0,0,premium,2024-Q1
8141,B,1,60.94,budget,2024-Q2
8142,B,1,44.82,premium,2024-Q3
8143,A,1,238.81,premium,2024-Q4
8144,A,0,0,budget,2024-Q1
8145,B,0,0,budget,2024-Q2
8146,A,0,0,standard,2024-Q3
8147,A,0,0,premium,2024-Q4
8148,A,0,0,standard,2024-Q1
8149,B,0,0,premium,2024-Q2
8150,A,0,0,budget,2024-Q3
8151,B,0,0,standard,2024-Q4
8152,A,0,0,budget,2024-Q1
8153,A,0,0,standard,2024-Q2
8154,B,0,0,budget,2024-Q3
8155,B,1,153.7,budget,2024-Q4
8156,B,0,0,standard,2024-Q1
8157,A,0,0,premium,2024-Q2
8158,A,0,0,standard,2024-Q3
8159,A,0,0,budget,2024-Q4
8160,B,0,0,premium,2024-Q1
8161,A,1,103.0,premium,2024-Q2
8162,B,0,0,premium,2024-Q3
8163,A,0,0,budget,2024-Q4
8164,A,0,0,budget,2024-Q1
8165,A,0,0,standard,2024-Q2
8166,A,0,0,premium,2024-Q3
8167,B,1,119.25,premium,2024-Q4
8168,B,0,0,premium,2024-Q1
8169,B,0,0,premium,2024-Q2
8170,A,0,0,standard,2024-Q3
8171,A,0,0,standard,2024-Q4
8172,B,0,0,standard,2024-Q1
8173,A,0,0,premium,2024-Q2
8174,A,0,0,premium,2024-Q3
8175,B,0,0,standard,2024-Q4
8176,A,0,0,standard,2024-Q1
8177,B,0,0,budget,2024-Q2
8178,A,1,225.49,budget,2024-Q3
8179,A,0,0,standard,2024-Q4
8180,A,0,0,standard,2024-Q1
8181,B,1,143.51,premium,2024-Q2
8182,B,0,0,standard,2024-Q3
8183,B,1,155.68,premium,2024-Q4
8184,B,0,0,standard,2024-Q1
8185,A,0,0,budget,2024-Q2
8186,B,0,0,premium,2024-Q3
8187,A,0,0,budget,2024-Q4
8188,A,0,0,standard,2024-Q1
8189,A,0,0,standard,2024-Q2
8190,B,0,0,budget,2024-Q3
8191,B,0,0,standard,2024-Q4
8192,A,0,0,budget,2024-Q1
8193,B,0,0,premium,2024-Q2
8194,A,1,118.04,standard,2024-Q3
8195,A,0,0,premium,2024-Q4
8196,B,0,0,standard,2024-Q1
8197,A,0,0,budget,2024-Q2
8198,B,0,0,standard,2024-Q3
8199,B,0,0,budget,2024-Q4
8200,A,1,203.51,premium,2024-Q1
8201,B,1,211.66,premium,2024-Q2
8202,A,0,0,standard,2024-Q3
8203,B,0,0,budget,2024-Q4
8204,A,0,0,standard,2024-Q1
8205,B,0,0,budget,2024-Q2
8206,A,1,143.93,standard,2024-Q3
8207,B,1,82.48,standard,2024-Q4
8208,B,0,0,premium,2024-Q1
8209,A,0,0,budget,2024-Q2
8210,B,0,0,premium,2024-Q3
8211,A,0,0,budget,2024-Q4
8212,A,0,0,budget,2024-Q1
8213,A,0,0,standard,2024-Q2
8214,B,0,0,standard,2024-Q3
8215,A,0,0,premium,2024-Q4
8216,B,0,0,premium,2024-Q1
8217,B,0,0,budget,2024-Q2
8218,B,1,162.56,premium,2024-Q3
8219,A,0,0,standard,2024-Q4
8220,A,1,61.14,premium,2024-Q1
8221,B,1,178.53,premium,2024-Q2
8222,B,0,0,premium,2024-Q3
8223,A,0,0,standard,2024-Q4
8224,B,0,0,budget,2024-Q1
8225,B,0,0,premium,2024-Q2
8226,B,0,0,premium,2024-Q3
8227,B,0,0,premium,2024-Q4
8228,B,0,0,standard,2024-Q1
